,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
0,0.9875771574795098,-0.9875771574795098,-0.6840247862883923,1.3627702877384937,-0.5869734364739604,-0.2847473987257497,-0.4902143179461202,-0.2581988897471611,0.6644105970267494,-0.22941573387056183,-0.5291502622129182,-0.2581988897471611,0.7037947874229663,-0.2294157338705618,-0.893170089618301,-0.6546536707079772,1.7036546083024704,-1.1484078455453641,1.2572371141874241,-0.21389631597324926,-0.35603449745815596,-0.21389631597324926,-0.21389631597324926,-0.3333333333333333,4.675162334843877,-0.35603449745815596,-0.8379305815963921,-0.3333333333333333,-0.1796053020267749,1.1631599960755994,0.0,0.33169933656513484,-0.6021837965209905,-0.40598875044530497,1.0253204627247285,1.6170883849154902,0.8337831326487226,-0.38868899738820434,-1.1631599960755992,0.893170089618301,-0.674199862463242
1,-1.0125791108334214,1.0125791108334214,-0.6840247862883923,1.3627702877384937,-0.5869734364739604,-0.2847473987257497,-0.4902143179461202,-0.2581988897471611,0.6644105970267494,-0.22941573387056183,-0.5291502622129182,-0.2581988897471611,0.7037947874229663,-0.2294157338705618,1.1196075771271663,-0.6546536707079772,-0.5869734364739604,0.8707707839849465,-0.7953949089757173,-0.21389631597324926,-0.35603449745815596,-0.21389631597324926,-0.21389631597324926,-0.3333333333333333,-0.21389631597324926,-0.35603449745815596,-0.8379305815963921,-0.3333333333333333,5.567764362830022,1.1631599960755994,0.0,1.6584966828256742,0.224849743765348,0.06815869533023358,1.0253204627247285,-0.7913411245331121,-0.7356909993959316,-0.38868899738820434,0.8597269536210952,-1.1196075771271663,-0.674199862463242
2,-1.0125791108334214,1.0125791108334214,-0.6840247862883923,1.3627702877384937,-0.5869734364739604,-0.2847473987257497,-0.4902143179461202,-0.2581988897471611,0.6644105970267494,-0.22941573387056183,-0.5291502622129182,-0.2581988897471611,0.7037947874229663,-0.2294157338705618,-0.893170089618301,-0.6546536707079772,1.7036546083024704,-1.1484078455453641,-0.7953949089757173,4.675162334843877,-0.35603449745815596,-0.21389631597324926,-0.21389631597324926,2.9999999999999996,-0.21389631597324926,-0.35603449745815596,-0.8379305815963921,-0.3333333333333333,-0.1796053020267749,-0.8597269536210952,0.0,1.2162309007388277,0.224849743765348,-0.40598875044530497,1.0253204627247285,1.6170883849154902,2.9264153087082616,-0.38868899738820434,-1.1631599960755992,-1.1196075771271663,-0.674199862463242
3,0.9875771574795098,-0.9875771574795098,-0.6840247862883923,1.3627702877384937,-0.5869734364739604,-0.2847473987257497,-0.4902143179461202,-0.2581988897471611,0.6644105970267494,-0.22941573387056183,-0.5291502622129182,-0.2581988897471611,0.7037947874229663,-0.2294157338705618,-0.893170089618301,-0.6546536707079772,1.7036546083024704,-1.1484078455453641,1.2572371141874241,-0.21389631597324926,-0.35603449745815596,-0.21389631597324926,-0.21389631597324926,-0.3333333333333333,4.675162334843877,-0.35603449745815596,-0.8379305815963921,-0.3333333333333333,-0.1796053020267749,1.1631599960755994,0.0,0.33169933656513484,-1.0157005666641599,0.06815869533023358,1.0253204627247285,1.6170883849154902,0.8337831326487226,-0.38868899738820434,-1.1631599960755992,-1.1196075771271663,-0.674199862463242
4,0.9875771574795098,-0.9875771574795098,1.4619353275575444,-0.7337993857053426,-0.5869734364739604,-0.2847473987257497,2.0399240972596613,-0.2581988897471611,-1.505093393264677,-0.22941573387056183,-0.5291502622129182,-0.2581988897471611,0.7037947874229663,-0.2294157338705618,-0.893170089618301,1.5275252316519468,-0.5869734364739604,-1.1484078455453641,1.2572371141874241,-0.21389631597324926,-0.35603449745815596,-0.21389631597324926,-0.21389631597324926,-0.3333333333333333,-0.21389631597324926,-0.35603449745815596,1.1934162828797101,-0.3333333333333333,-0.1796053020267749,-0.8597269536210952,0.0,-0.9950980096954045,-0.6021837965209905,-0.8801361962208435,-0.975304830396693,-0.44727976604045466,0.8337831326487226,2.5727509827124,0.8597269536210952,0.893170089618301,1.4832396974191326
5,0.9875771574795098,-0.9875771574795098,-0.6840247862883923,1.3627702877384937,-0.5869734364739604,-0.2847473987257497,-0.4902143179461202,-0.2581988897471611,0.6644105970267494,-0.22941573387056183,-0.5291502622129182,-0.2581988897471611,0.7037947874229663,-0.2294157338705618,-0.893170089618301,1.5275252316519468,-0.5869734364739604,-1.1484078455453641,1.2572371141874241,-0.21389631597324926,-0.35603449745815596,-0.21389631597324926,-0.21389631597324926,-0.3333333333333333,-0.21389631597324926,-0.35603449745815596,-0.8379305815963921,2.9999999999999996,-0.1796053020267749,-0.8597269536210952,0.0,-0.11056644552171162,-1.0157005666641599,-0.40598875044530497,1.0253204627247285,-0.44727976604045466,1.3569411766636073,-0.38868899738820434,-1.1631599960755992,-1.1196075771271663,-0.674199862463242
6,0.9875771574795098,-0.9875771574795098,1.4619353275575444,-0.7337993857053426,-0.5869734364739604,-0.2847473987257497,2.0399240972596613,-0.2581988897471611,-1.505093393264677,-0.22941573387056183,-0.5291502622129182,-0.2581988897471611,0.7037947874229663,-0.2294157338705618,-0.893170089618301,1.5275252316519468,-0.5869734364739604,-1.1484078455453641,1.2572371141874241,-0.21389631597324926,-0.35603449745815596,-0.21389631597324926,-0.21389631597324926,-0.3333333333333333,-0.21389631597324926,-0.35603449745815596,1.1934162828797101,-0.3333333333333333,-0.1796053020267749,-0.8597269536210952,0.0,-0.9950980096954045,-1.0157005666641599,-1.3542836419963822,-0.975304830396693,-0.44727976604045466,0.8337831326487226,2.5727509827124,-1.1631599960755992,0.893170089618301,-0.674199862463242
7,0.9875771574795098,-0.9875771574795098,1.4619353275575444,-0.7337993857053426,-0.5869734364739604,-0.2847473987257497,-0.4902143179461202,-0.2581988897471611,0.6644105970267494,-0.22941573387056183,1.889822365046136,-0.2581988897471611,-1.420868721778441,-0.2294157338705618,1.1196075771271663,-0.6546536707079772,-0.5869734364739604,0.8707707839849465,-0.7953949089757173,-0.21389631597324926,-0.35603449745815596,-0.21389631597324926,-0.21389631597324926,-0.3333333333333333,-0.21389631597324926,-0.35603449745815596,1.1934162828797101,-0.3333333333333333,-0.1796053020267749,-0.8597269536210952,0.0,-0.5528322276085581,-1.0157005666641599,-0.8801361962208435,-0.975304830396693,-0.7913411245331121,-0.7356909993959316,-0.38868899738820434,-1.1631599960755992,0.893170089618301,-0.674199862463242
8,-1.0125791108334214,1.0125791108334214,-0.6840247862883923,-0.7337993857053426,-0.5869734364739604,3.5118845842842465,-0.4902143179461202,-0.2581988897471611,0.6644105970267494,-0.22941573387056183,-0.5291502622129182,-0.2581988897471611,0.7037947874229663,-0.2294157338705618,1.1196075771271663,-0.6546536707079772,-0.5869734364739604,0.8707707839849465,-0.7953949089757173,-0.21389631597324926,-0.35603449745815596,-0.21389631597324926,4.675162334843877,-0.3333333333333333,-0.21389631597324926,-0.35603449745815596,-0.8379305815963921,-0.3333333333333333,-0.1796053020267749,-0.8597269536210952,0.0,2.5430282469993672,-1.429217336807329,2.913043369983465,1.0253204627247285,-0.7913411245331121,-0.7356909993959316,-0.38868899738820434,-1.1631599960755992,0.893170089618301,-0.674199862463242
9,0.9875771574795098,-0.9875771574795098,-0.6840247862883923,-0.7337993857053426,1.7036546083024704,-0.2847473987257497,2.0399240972596613,-0.2581988897471611,-1.505093393264677,-0.22941573387056183,-0.5291502622129182,-0.2581988897471611,0.7037947874229663,-0.2294157338705618,-0.893170089618301,1.5275252316519468,-0.5869734364739604,-1.1484078455453641,1.2572371141874241,-0.21389631597324926,-0.35603449745815596,-0.21389631597324926,-0.21389631597324926,-0.3333333333333333,-0.21389631597324926,-0.35603449745815596,1.1934162828797101,-0.3333333333333333,-0.1796053020267749,1.1631599960755994,0.0,-1.437363791782251,1.0518832840516865,1.4906010326568493,-0.975304830396693,-0.44727976604045466,0.8337831326487226,-0.38868899738820434,-1.1631599960755992,-1.1196075771271663,-0.674199862463242
