d_d_age_[0-1],d_d_age_[7-37],race_'asian/pacific islander/asian-american',race_o_'asian/pacific islander/asian-american',d_importance_same_race_[0-1],d_importance_same_race_[6-10],field_'art history/medicine',field_'fundraising management',field_'gs postbacc premed',field_'ma biotechnology',field_'master in public administration',field_'masters in public administration',field_'operations research',field_'sociomedical sciences- school of public health',field_communications,field_consulting,field_law,field_law/business,field_money,field_polish,field_religion,d_pref_o_funny_[0-15],d_funny_important_[0-15],d_attractive_[9-10],d_art_[0-5],d_art_[9-10],d_clubbing_[0-5],d_clubbing_[9-10],d_reading_[0-5],d_reading_[6-8],d_concerts_[9-10],d_music_[9-10],d_yoga_[0-5],d_yoga_[6-8],age,age_o,d_age,importance_same_race,pref_o_sincere,pref_o_funny,pref_o_shared_interests,sincere_important,funny_important,shared_interests_important,attractive,intelligence,dining,art,clubbing,yoga,match
1.6782814726959638,-0.4517701837859146,1.8057265691312803,-0.5588527788528608,1.378875883210197,-0.6313326922316532,-0.032335064332118024,-0.024437536537008215,-0.05332011407822547,-0.07140714392803571,-0.04736199285271585,-0.050428233475786226,-0.0840378434306523,-0.03865645583862528,-0.044085023656665875,-0.04054626249337953,-0.2799264355723851,-0.034570219693147844,-0.03233506433211802,-0.03666999428009251,-0.04736199285271585,-0.7836847897662571,1.2723960836427477,2.6895009264574044,1.506409072158996,-0.5208112033740626,-0.8339191801903223,-0.3887811817497353,-0.43247551268881296,1.1401453266229609,-0.5657480959018291,-0.8298111506417607,-1.3684648696414452,1.687395019484046,0.18266603854161256,0.45505043154774005,-0.6904089613656498,-0.9672366170929227,1.0871174939729555,1.2549550661791953,-1.874470670471245,-1.053829363920404,-1.233306584900583,-0.2850751861882512,1.3760551861472792,0.8230267912768394,-1.0311412815570078,-1.2112381419426956,0.08614274689285853,0.9924218790680812,0.0
-0.5958476073704231,-0.4517701837859146,-0.5537937011588037,1.7893800260824828,1.378875883210197,-0.6313326922316532,-0.032335064332118024,-0.024437536537008215,-0.05332011407822547,-0.07140714392803571,-0.04736199285271585,-0.050428233475786226,-0.0840378434306523,-0.03865645583862528,-0.044085023656665875,-0.04054626249337953,3.5723671397995345,-0.034570219693147844,-0.03233506433211802,-0.03666999428009251,-0.04736199285271585,-0.7836847897662571,-0.7859187974998291,-0.3718161946563055,1.506409072158996,-0.5208112033740626,-0.8339191801903223,-0.3887811817497353,-0.43247551268881296,1.1401453266229609,-0.5657480959018291,-0.8298111506417607,0.7307458321980984,-0.5926294604720177,-0.38674223601926605,-0.9533489368058907,-0.47471248275887257,-0.9672366170929227,0.511480308367181,0.0890985363342241,0.9805992118388834,-0.34017978220247236,0.4205270561321614,-1.0785187007739478,0.6602031441105591,0.8230267912768394,0.1147232299659676,-0.7658459534592134,0.4859548588568036,0.257562589098544,0.0
-0.5958476073704231,-0.4517701837859146,-0.5537937011588037,-0.5588527788528608,-0.7252284358414288,-0.6313326922316532,-0.032335064332118024,-0.024437536537008215,-0.05332011407822547,-0.07140714392803571,-0.04736199285271585,-0.050428233475786226,-0.0840378434306523,-0.03865645583862528,-0.044085023656665875,-0.04054626249337953,-0.2799264355723851,-0.034570219693147844,-0.03233506433211802,-0.03666999428009251,-0.04736199285271585,1.2760232341605882,1.2723960836427477,-0.3718161946563055,1.506409072158996,-0.5208112033740626,1.1991569731874658,-0.3887811817497353,2.3122696445464372,-0.8770811725922145,1.7675711279345148,1.2050934712393517,0.7307458321980984,-0.5926294604720177,-0.10203809873882674,-1.235028810476617,-0.0433195255453181,-0.6158097599012948,1.8066639759801737,-1.243308926345743,0.504754231453862,1.0871193812333908,-1.233306584900583,1.301811842983142,-1.487352981999601,-1.0951112248831385,-0.4582090257955201,-1.2112381419426956,-1.9129178129268671,-0.47729670087099313,0.0
1.6782814726959638,-0.4517701837859146,-0.5537937011588037,-0.5588527788528608,-0.7252284358414288,1.5839509220806713,-0.032335064332118024,-0.024437536537008215,-0.05332011407822547,-0.07140714392803571,-0.04736199285271585,-0.050428233475786226,-0.0840378434306523,-0.03865645583862528,-0.044085023656665875,-0.04054626249337953,-0.2799264355723851,-0.034570219693147844,-0.03233506433211802,-0.03666999428009251,-0.04736199285271585,-0.7836847897662571,-0.7859187974998291,-0.3718161946563055,-0.6638303090984398,1.9200815833482925,-0.8339191801903223,-0.3887811817497353,-0.43247551268881296,-0.8770811725922145,1.7675711279345148,-0.8298111506417607,0.7307458321980984,-0.5926294604720177,0.18266603854161256,0.45505043154774005,-0.6904089613656498,1.4927513832484727,0.617973187704249,-0.012497532695123301,0.5396495300154304,0.23787637898905234,0.2634128602340508,1.9064158010974428,-2.203205024036321,-0.45573188616314586,0.1147232299659676,1.0157228004747154,0.4859548588568036,-1.2121559908405304,0.0
-0.5958476073704231,-0.4517701837859146,-0.5537937011588037,-0.5588527788528608,-0.7252284358414288,-0.6313326922316532,-0.032335064332118024,-0.024437536537008215,-0.05332011407822547,-0.07140714392803571,-0.04736199285271585,-0.050428233475786226,-0.0840378434306523,-0.03865645583862528,-0.044085023656665875,-0.04054626249337953,-0.2799264355723851,-0.034570219693147844,-0.03233506433211802,-0.03666999428009251,-0.04736199285271585,1.2760232341605882,-0.7859187974998291,-0.3718161946563055,1.506409072158996,-0.5208112033740626,1.1991569731874658,-0.3887811817497353,-0.43247551268881296,-0.8770811725922145,-0.5657480959018291,-0.8298111506417607,0.7307458321980984,-0.5926294604720177,0.18266603854161256,-0.6716690631351646,-0.2590160041520953,-0.2643829027096669,-0.4958847664429244,-1.243308926345743,-0.288320735854507,0.3734697995154592,1.2474438766485336,-0.2850751861882512,-1.487352981999601,-0.45573188616314586,0.1147232299659676,-0.7658459534592134,-0.7134814770350317,-0.8447263458557617,0.0
-0.5958476073704231,-0.4517701837859146,-0.5537937011588037,-0.5588527788528608,1.378875883210197,-0.6313326922316532,-0.032335064332118024,-0.024437536537008215,-0.05332011407822547,-0.07140714392803571,-0.04736199285271585,-0.050428233475786226,-0.0840378434306523,-0.03865645583862528,-0.044085023656665875,-0.04054626249337953,-0.2799264355723851,-0.034570219693147844,-0.03233506433211802,-0.03666999428009251,-0.04736199285271585,1.2760232341605882,1.2723960836427477,-0.3718161946563055,-0.6638303090984398,1.9200815833482925,-0.8339191801903223,-0.3887811817497353,-0.43247551268881296,1.1401453266229609,-0.5657480959018291,1.2050934712393517,0.7307458321980984,-0.5926294604720177,1.0367784503829305,-0.6716690631351646,0.3880734316682363,-0.9672366170929227,-0.06415687723859353,-0.4105542621707636,0.6633692249155358,1.0871193812333908,-0.40638976438421087,-1.0785187007739478,0.6602031441105591,1.462406129996832,0.6876554857274553,1.0157228004747154,0.8857669708207487,0.257562589098544,0.0
1.6782814726959638,-0.4517701837859146,-0.5537937011588037,-0.5588527788528608,1.378875883210197,-0.6313326922316532,-0.032335064332118024,-0.024437536537008215,-0.05332011407822547,-0.07140714392803571,-0.04736199285271585,-0.050428233475786226,-0.0840378434306523,-0.03865645583862528,-0.044085023656665875,-0.04054626249337953,-0.2799264355723851,-0.034570219693147844,-0.03233506433211802,-0.03666999428009251,-0.04736199285271585,-0.7836847897662571,-0.7859187974998291,-0.3718161946563055,-0.6638303090984398,-0.5208112033740626,-0.8339191801903223,-0.3887811817497353,-0.43247551268881296,1.1401453266229609,-0.5657480959018291,1.2050934712393517,-1.3684648696414452,-0.5926294604720177,-0.10203809873882674,0.1733705578770139,-0.6904089613656498,-0.9672366170929227,0.13299885883138438,-0.18904152150021933,0.39213758609607346,-0.1574854892826817,-0.1946990583320194,0.711489868131384,-0.055648897926160894,-1.0951112248831385,-0.4582090257955201,0.5703306119912332,0.08614274689285853,2.094710814022387,1.0
1.6782814726959638,-0.4517701837859146,-0.5537937011588037,-0.5588527788528608,-0.7252284358414288,-0.6313326922316532,-0.032335064332118024,-0.024437536537008215,-0.05332011407822547,-0.07140714392803571,-0.04736199285271585,-0.050428233475786226,-0.0840378434306523,-0.03865645583862528,-0.044085023656665875,-0.04054626249337953,-0.2799264355723851,-0.034570219693147844,-0.03233506433211802,-0.03666999428009251,-0.04736199285271585,1.2760232341605882,1.2723960836427477,-0.3718161946563055,-0.6638303090984398,-0.5208112033740626,-0.8339191801903223,-0.3887811817497353,2.3122696445464372,-0.8770811725922145,-0.5657480959018291,-0.8298111506417607,0.7307458321980984,-0.5926294604720177,0.46737017582205187,0.45505043154774005,-0.906105439972427,-0.2643829027096669,1.8066639759801737,-1.243308926345743,2.8839791333789693,1.0871193812333908,-0.9025398566940342,0.5083683283974455,-0.7715009399628809,-1.0951112248831385,0.1147232299659676,-0.3204537649757312,0.4859548588568036,-0.8447263458557617,0.0
-0.5958476073704231,-0.4517701837859146,-0.5537937011588037,-0.5588527788528608,-0.7252284358414288,1.5839509220806713,-0.032335064332118024,-0.024437536537008215,-0.05332011407822547,-0.07140714392803571,-0.04736199285271585,-0.050428233475786226,-0.0840378434306523,-0.03865645583862528,-0.044085023656665875,-0.04054626249337953,-0.2799264355723851,-0.034570219693147844,-0.03233506433211802,-0.03666999428009251,-0.04736199285271585,-0.7836847897662571,-0.7859187974998291,2.6895009264574044,1.506409072158996,-0.5208112033740626,-0.8339191801903223,-0.3887811817497353,-0.43247551268881296,-0.8770811725922145,-0.5657480959018291,-0.8298111506417607,0.7307458321980984,-0.5926294604720177,-1.240854647860584,-0.6716690631351646,-0.47471248275887257,1.4927513832484727,0.3056900145131166,-0.012497532695123301,0.19386884426898124,-0.05757454784217138,-0.07893070345972739,0.522650311659988,1.3760551861472792,0.1836474525568468,0.1147232299659676,-1.2112381419426956,0.4859548588568036,-1.2121559908405304,0.0
-0.5958476073704231,-0.4517701837859146,-0.5537937011588037,-0.5588527788528608,1.378875883210197,-0.6313326922316532,-0.032335064332118024,-0.024437536537008215,-0.05332011407822547,-0.07140714392803571,-0.04736199285271585,-0.050428233475786226,-0.0840378434306523,-0.03865645583862528,-0.044085023656665875,-0.04054626249337953,-0.2799264355723851,-0.034570219693147844,-0.03233506433211802,-0.03666999428009251,-0.04736199285271585,-0.7836847897662571,-0.7859187974998291,-0.3718161946563055,-0.6638303090984398,-0.5208112033740626,1.1991569731874658,-0.3887811817497353,-0.43247551268881296,1.1401453266229609,-0.5657480959018291,-0.8298111506417607,-1.3684648696414452,-0.5926294604720177,0.46737017582205187,1.5817699262306446,-0.0433195255453181,-0.9672366170929227,0.3675710119657373,0.4222004020042159,-0.288320735854507,0.3734697995154592,1.2474438766485336,-0.2850751861882512,-0.7715009399628809,1.462406129996832,-0.4582090257955201,0.5703306119912332,-0.7134814770350317,1.7272811690376184,0.0
